CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
822,3,1223.14,407.71333333333337,175.12578612206474,3,1223.14,3,2,3,0.47979667430702666,0.25,0.9873973558677833,0.5631378764831456,Medium Risk
823,4,1418.407,354.60175,207.27494367902102,4,1418.407,3,3,3,0.5678765580247152,0.2,0.9853854189580545,0.5827662488973024,Medium Risk
834,6,9402.853,1567.1421666666663,13.391485983202276,6,9402.853,5,3,4,0.03668900269370487,0.14285714285714285,0.9031175415843272,0.32846800640992296,Medium Risk
842,6,1560.0,260.0,150.49261172906986,6,1560.0,3,3,3,0.4123085252851229,0.14285714285714285,0.9839265130350916,0.5029585068817195,Medium Risk
846,1,280.9,280.9,163.72732745562956,1,280.9,3,1,1,0.4485680204263824,0.5,0.997105741994588,0.6285589307689293,High Risk
857,39,61919.525,1587.680128205128,308.8652762714114,39,61919.525,1,5,5,0.8462062363600312,0.025,0.3620111038712705,0.4545858257053937,Medium Risk
858,35,419120.142,11974.8612,176.99007572972553,35,419120.142,3,5,5,0.4849043170677412,0.027777777777777776,0.0,0.2022950601604298,Low Risk
861,5,6350.172,1270.0344,74.89890740738514,5,6350.172,5,3,4,0.20520248604763053,0.16666666666666666,0.9345708930340216,0.4124522623292587,Medium Risk
863,2,465.8,232.9,259.73926969982676,2,465.8,2,2,2,0.711614437533772,0.3333333333333333,0.9952006216485549,0.6832059615080752,High Risk
864,1,250.5,250.5,235.5386845106643,1,250.5,2,1,1,0.6453114644127789,0.5,0.997418968920058,0.707350276441129,High Risk
880,2,93.425,46.7125,124.25539604068763,2,93.425,4,2,1,0.34042574257722635,0.3333333333333333,0.9990373938976304,0.5358815152001797,Medium Risk
883,3,27312.300000000003,9104.1,22.026882506815518,3,27312.300000000003,5,2,5,0.060347623306343884,0.25,0.7185872448514955,0.3147152227779862,Medium Risk
887,6,3747.645,624.6075,294.5052338273888,6,3747.645,1,3,3,0.8068636543216131,0.14285714285714285,0.9613860749637153,0.6540184270749028,High Risk
889,1,1.0,1.0,215.62202248658903,1,1.0,3,1,1,0.5907452670865453,0.5,0.9999896964827149,0.6862950157794325,High Risk
896,9,694925.6000000001,77213.95555555557,340.5390471514133,9,694925.6000000001,1,4,5,0.9329836908257898,0.1,0.0,0.403193476330316,Medium Risk
897,3,842.6999999999999,280.9,163.44153090202684,3,842.6999999999999,3,2,2,0.44778501616993654,0.25,0.9913172259837639,0.5515091742631038,Medium Risk
907,3,644.4000000000001,214.80000000000004,363.32524916196945,3,644.4000000000001,1,2,2,0.9954116415396423,0.25,0.9933604134614187,0.7711727806542825,High Risk
908,2,5943.13,2971.565,206.80961166398134,2,5943.13,3,2,4,0.5666016757917297,0.3333333333333333,0.9387648573168231,0.6082701275117388,High Risk
915,6,409.19000000000005,68.19833333333334,13.298186072109777,6,409.19000000000005,5,3,2,0.036433386498930895,0.14285714285714285,0.9957839037620699,0.35616566858533616,Medium Risk
917,1,1756.086,1756.086,254.1738099295187,1,1756.086,2,1,3,0.6963666025466266,0.5,0.9819061375447063,0.7231184822820627,High Risk
918,7,1868.3,266.9,30.0340322801484,7,1868.3,5,4,3,0.08228501994561205,0.125,0.9807499386560652,0.36463898957506435,Medium Risk
922,20,28362.815,1418.14075,37.9353848915904,20,28362.815,5,5,5,0.10393256134682302,0.047619047619047616,0.7077632453906361,0.2681877124416343,Low Risk
926,3,6568.071,2189.357,172.10669614641193,3,6568.071,3,2,4,0.47152519492167655,0.25,0.9323257669210945,0.5433078080449989,Medium Risk
927,5,765.7249999999999,153.14499999999998,88.15260403929342,5,765.7249999999999,4,3,2,0.24151398366929705,0.16666666666666666,0.9921103392267919,0.44423869523575643,Medium Risk
928,3,1189.13,396.3766666666667,88.29181104879146,3,1189.13,4,2,2,0.24189537273641495,0.25,0.9877477784906529,0.46808248264176183,Medium Risk
937,2,561.0,280.5,278.0535389019061,2,561.0,2,2,2,0.7617905175394688,0.3333333333333333,0.9942197268030041,0.7029821250566888,High Risk
940,348,1719.6999999999998,4.941666666666666,320.24660053701353,348,1719.6999999999998,1,5,3,0.8773879466767495,0.0028653295128939827,0.9822810413246456,0.6464990899219617,High Risk
945,2,646.4570000000001,323.22850000000005,78.25602639984162,2,646.4570000000001,4,2,2,0.2144000723283332,0.3333333333333333,0.993339219126363,0.48376179466924213,Medium Risk
948,27,12817.391,474.7181851851852,252.5001418923765,27,12817.391,2,5,4,0.6917812106640452,0.03571428571428571,0.8679357902803628,0.5478075070640127,Medium Risk
952,41,14198.325,346.3006097560976,226.53523177637743,41,14198.325,2,5,4,0.6206444706202121,0.023809523809523808,0.8537073129416458,0.5115128392734357,Medium Risk
953,7,2771.75,395.9642857142857,251.52124794106564,7,2771.75,2,4,3,0.6890993094275771,0.125,0.9714412259647534,0.6045720915604569,High Risk
958,1,280.9,280.9,38.35311945732216,1,280.9,5,1,1,0.10507703960910181,0.5,0.997105741994588,0.4911625384420171,Medium Risk
969,2,674.261,337.1305,326.27760538344563,2,674.261,1,2,2,0.8939112476258785,0.3333333333333333,0.9930527401317654,0.7554803210898811,High Risk
971,1,1962.51,1962.51,363.8651436356488,1,1962.51,1,1,3,0.9968908044812296,0.5,0.9797792442926267,0.8426900950802799,High Risk
972,2,702.047,351.0235,260.30446866642023,2,702.047,2,2,2,0.7131629278532061,0.3333333333333333,0.9927664466004787,0.683095105121426,High Risk
974,11,28236.772,2566.979272727273,161.061398536037,11,28236.772,3,4,5,0.4412641055781835,0.08333333333333333,0.7090619316198143,0.41422422171721773,Medium Risk
980,1,0.0,0.0,324.61854871120005,1,0.0,1,1,1,0.8893658868800002,0.5,1.0,0.8057463547520001,High Risk
987,63,120360.6,1910.4857142857145,215.02827197747777,63,120360.6,3,5,5,0.5891185533629528,0.015625,0.0,0.24033492134518114,Low Risk
990,11,15658.054,1423.4594545454545,117.28614174360682,11,15658.054,4,4,4,0.3213318951879639,0.08333333333333333,0.8386669699584414,0.40513284906271796,Medium Risk
991,30,127854.394,4261.813133333333,314.392934877005,30,127854.394,1,5,5,0.8613505065123425,0.03225806451612903,0.0,0.35421762195977574,Medium Risk
998,3,34419.33,11473.11,66.23414607174591,3,34419.33,5,2,5,0.18146341389519427,0.25,0.6453598384000772,0.34119331707810086,Medium Risk
1005,3,1350.0,450.0,245.2832482456888,3,1350.0,2,2,3,0.672008899303257,0.25,0.9860902516649831,0.6396306352207978,High Risk
1011,10,5532.759999999999,553.276,165.01104008037564,10,5532.759999999999,3,4,4,0.4520850413160976,0.09090909090909091,0.9429931117051498,0.49100467731071124,Medium Risk
1013,532,919520.401,1728.4218063909773,239.01961240447878,532,919520.401,2,5,5,0.6548482531629556,0.001876172607879925,0.0,0.2625021530475462,Low Risk
1015,1,116.03,116.03,99.27456773253883,1,116.03,4,1,1,0.27198511707544887,0.5,0.9988044828893985,0.5584353916969991,Medium Risk
1025,3,963.925,321.30833333333334,261.1771709646209,3,963.925,2,2,2,0.7155538930537559,0.25,0.9900681821008658,0.6582420118517621,High Risk
1028,2,825.862,412.931,42.5500883416399,2,825.862,5,2,2,0.11657558449764356,0.3333333333333333,0.9914907166078122,0.4440774487814011,Medium Risk
1032,27,23718.0,878.4444444444445,8.024085012255812,27,23718.0,5,5,5,0.02198379455412551,0.03571428571428571,0.7556211770296816,0.24619415664484037,Low Risk
1035,2,640.4000000000001,320.20000000000005,20.065586224966733,2,640.4000000000001,5,2,2,0.0549742088355253,0.3333333333333333,0.9934016275305595,0.42001017179337796,Medium Risk
1042,4,884.0,221.0,215.01686936766467,4,884.0,3,3,2,0.5890873133360676,0.2,0.9908916907198853,0.5929024325503927,Medium Risk
1047,7,4466.7,638.1,50.49850559698962,7,4466.7,5,4,4,0.13835207012873868,0.125,0.9539772793422076,0.3790340118541577,Medium Risk
1049,22,956.66,43.48454545454546,342.90833203712174,22,956.66,1,5,2,0.9394748822934842,0.043478260869565216,0.9901430371539428,0.685876342324446,High Risk
1056,4,1242.34,310.58500000000004,331.1251198357173,4,1242.34,1,3,3,0.9071921091389515,0.2,0.9871995283359075,0.7190367021563528,High Risk
1057,3,947.85,315.95,301.6761318611607,3,947.85,1,2,2,0.8265099503045498,0.25,0.9902338111412253,0.7026741234641876,High Risk
1058,62,80636.462,1300.5880967741934,194.80778093889248,62,80636.462,3,5,5,0.5337199477777876,0.015873015873015872,0.1691608199658146,0.2689981298627642,Low Risk
1064,5,2602.249,520.4498,46.75823239779372,5,2602.249,5,3,3,0.12810474629532526,0.16666666666666666,0.9731876824481117,0.3931982032525636,Medium Risk
1065,4,1665.4589999999998,416.36475,171.27372622781212,4,1665.4589999999998,3,3,3,0.46924308555564964,0.2,0.982839914405712,0.5425492085439734,Medium Risk
1067,3,8513.511,2837.837,24.724093667111813,3,8513.511,5,2,4,0.06773724292359401,0.25,0.9122808922537795,0.37577916484557145,Medium Risk
1070,3,1.2,0.3999999999999999,49.41960153589152,3,1.2,5,2,1,0.13539616859148362,0.25,0.9999876357792578,0.42915475817037074,Medium Risk
1080,3,232.05,77.35,105.22869062288699,3,232.05,4,2,1,0.2882977825284575,0.25,0.9976090688139698,0.4896018336555739,Medium Risk
1094,24,19649.4,818.7249999999999,73.07495415932162,24,19649.4,5,5,5,0.20020535386115512,0.04,0.7975420674562369,0.3313447617813331,Medium Risk
1098,1,1.0,1.0,238.09826416432713,1,1.0,2,1,1,0.6523240114091154,0.5,0.9999896964827149,0.7109265135084606,High Risk
1099,3,855.0,285.0,84.40800637527369,3,855.0,4,2,2,0.2312548119870512,0.25,0.991190492721156,0.4648590726111673,Medium Risk
1101,4,710.505,177.62625,137.29266637984284,4,710.505,4,3,2,0.3761442914516242,0.2,0.9926792994512805,0.5082615064160338,Medium Risk
1106,55,40789.091,741.6198363636364,141.06926100027238,55,40789.091,4,5,5,0.3864911260281435,0.017857142857142856,0.5797288958339991,0.3338722620186,Medium Risk
1110,9,217.8,24.200000000000003,102.53270209895334,9,217.8,4,4,1,0.2809115125998722,0.1,0.997755893935284,0.4416913732205341,Medium Risk
1111,75,174442.458,2325.89944,297.359801043056,75,174442.458,1,5,5,0.8146843864193315,0.013157894736842105,0.0,0.32982112298878524,Medium Risk
1118,12,15163.591,1263.6325833333333,273.5025369304997,12,15163.591,2,4,4,0.7493220189876704,0.07692307692307693,0.8437616780258321,0.5759342340797409,Medium Risk
1119,3,915.72,305.24,216.3865508823932,3,915.72,3,2,2,0.5928398654312143,0.25,0.9905648631515988,0.6093054051179654,High Risk
1134,3,771.0,257.0,196.2334086671192,3,771.0,3,2,2,0.5376257771701896,0.25,0.9920559881731126,0.5876671073200096,Medium Risk
1155,3,10802.239,3600.746333333333,171.59421022011077,3,10802.239,3,2,4,0.4701211238907144,0.25,0.8886989437446635,0.5296581326796848,Medium Risk
1158,2,1007.94,503.97,248.32425641556353,2,1007.94,2,2,2,0.6803404285357905,0.3333333333333333,0.9896146727875579,0.6690205732505835,High Risk
1160,60,499132.623,8318.87705,249.36690515847468,60,499132.623,2,5,5,0.6831970004341772,0.01639344262295082,0.0,0.27819683296055614,Low Risk
1162,9,4457.799,495.311,240.52439892214466,9,4457.799,2,4,4,0.6589709559510812,0.1,0.9540689909495631,0.5798090796653015,Medium Risk
1165,60,51.900000000000006,0.8650000000000001,1.9488490957877564,60,51.900000000000006,5,5,1,0.005339312591199333,0.01639344262295082,0.9994652474528983,0.30689333205923447,Medium Risk
1170,3,2894.4,964.7999999999998,189.15160538696088,3,2894.4,3,2,3,0.5182235764026325,0.25,0.9701774995697239,0.5733426804319701,Medium Risk
1174,3,15226.5,5075.5,58.146576168527844,3,15226.5,5,2,4,0.15930568813295298,0.25,0.8431134940569376,0.39165632347026247,Medium Risk
1176,1,250.5,250.5,98.28667883666783,1,250.5,4,1,1,0.26927857215525436,0.5,0.997418968920058,0.5569371195381192,Medium Risk
1177,2,1378.191,689.0955,277.1320874057016,2,1378.191,2,2,3,0.7592659928923332,0.3333333333333333,0.9857997852091961,0.699446332719692,High Risk
1185,1,668.59,668.59,47.45571910712397,1,668.59,5,1,2,0.130015668786641,0.5,0.9931111713782897,0.4999396189281433,Medium Risk
1189,9,922.5,102.5,1.7895823996276583,9,922.5,5,4,2,0.00490296547843194,0.1,0.9904950053044052,0.32910968778269434,Medium Risk
1192,1,217.24,217.24,74.41016722024011,1,217.24,5,1,1,0.2038634718362743,0.5,0.9977616639049636,0.5308738879059988,Medium Risk
1202,7,53893.714,7699.102,363.75324107132656,7,53893.714,1,4,5,0.9965842221132234,0.125,0.44470518623750016,0.5695452447165394,Medium Risk
1205,1,132.721,132.721,14.021648569485942,1,132.721,5,1,1,0.038415475532838195,0.5,0.9986325068823912,0.46495594227785264,Medium Risk
1209,8,3.6,0.4499999999999999,122.60751271995426,8,3.6,4,4,1,0.33591099375329936,0.1111111111111111,0.9999629073377733,0.4676866030359851,Medium Risk
1215,38,289499.145,7618.398552631579,245.95250031050475,38,289499.145,2,5,5,0.6738424666041226,0.02564102564102564,0.0,0.2772292943339567,Low Risk
1216,12,27297.344,2274.7786666666666,339.22081433912143,12,27297.344,1,4,5,0.9293720940797847,0.07692307692307693,0.718741344256013,0.610448163985641,High Risk
1222,13,3972.625,305.58653846153845,246.54088111601038,13,3972.625,2,4,3,0.6754544688109874,0.07142857142857142,0.9590679896448916,0.5793307558464338,Medium Risk
1224,2,150.94,75.47,75.79203109885114,2,150.94,5,2,1,0.20764940027082504,0.3333333333333333,0.9984447871009723,0.4825931962386217,Medium Risk
1226,1,601.003,601.003,167.57563643104822,1,601.003,3,1,2,0.45911133268780335,0.5,0.9938075552010444,0.6317867996354346,High Risk
1227,3,2118.7200000000003,706.2400000000001,101.53137408677523,3,2118.7200000000003,4,2,3,0.27816814818294583,0.25,0.978169731857506,0.4797181788304301,Medium Risk
1251,8,27900.018,3487.50225,206.6382080691333,8,27900.018,3,4,5,0.5661320769017351,0.1111111111111111,0.7125316822796738,0.4735456687779295,Medium Risk
1253,6,1686.8,281.1333333333333,79.48836724580899,6,1686.8,4,3,3,0.21777634861865475,0.14285714285714285,0.9826200270433285,0.4247536904176033,Medium Risk
1257,7,1759.717,251.38814285714284,75.63653077998235,7,1759.717,5,4,3,0.20722337199995164,0.125,0.9818687254734437,0.41494996644201376,Medium Risk
1259,3,873.1569999999999,291.0523333333333,302.0163090574216,3,873.1569999999999,1,2,2,0.8274419426230729,0.25,0.9910034117578086,0.7032778005765717,High Risk
1261,6,1288.8000000000002,214.80000000000004,50.965336081711705,6,1288.8000000000002,5,3,3,0.13963105775811427,0.14285714285714285,0.9867208269228372,0.3947258140372397,Medium Risk
1263,21,36812.892,1752.9948571428572,109.96265577290123,21,36812.892,4,5,5,0.3012675500627431,0.045454545454545456,0.6206977309598848,0.3203527029494263,Medium Risk
1272,56,54847.943,979.4275535714286,139.95383250808567,56,54847.943,4,5,5,0.38343515755639906,0.017543859649122806,0.43487327124196323,0.2890992022898854,Low Risk
1276,3,92.85,30.95,359.0001499882579,3,92.85,1,2,1,0.9835620547623504,0.25,0.9990433184200693,0.768137817430961,High Risk
1286,1,579.15,579.15,356.7274571915859,1,579.15,1,1,2,0.9773354991550299,0.5,0.9940327179642778,0.8391440150512952,High Risk
1289,8,10124.184,1265.523,35.229591443375774,8,10124.184,5,4,4,0.09651942861198842,0.1111111111111111,0.8956852951574783,0.3406466933253722,Medium Risk
1295,3,182.1,60.70000000000001,15.604882898368515,3,182.1,5,2,1,0.04275310383114662,0.25,0.9981237295023655,0.39153836038316825,Medium Risk
1298,2,1525.022,762.511,79.46863137087874,2,1525.022,4,2,3,0.21772227772843492,0.3333333333333333,0.9842869094626933,0.48237498393018197,Medium Risk
1304,6,1719.0,286.5,312.1125897887669,6,1719.0,1,3,3,0.8551029857226491,0.14285714285714285,0.9822882537867452,0.6795848132822261,High Risk
1305,3,646.2,215.4,35.64017328481305,3,646.2,5,2,2,0.09764431036935083,0.25,0.9933418671303053,0.4120602842868319,Medium Risk
1306,137,178696.925,1304.357116788321,172.70492168359783,137,178696.925,3,5,5,0.47316416899615843,0.007246376811594203,0.0,0.19143958064194164,Low Risk
1309,1,291.8,291.8,146.02395205470032,1,291.8,4,1,1,0.4000656220676721,0.5,0.9969934336561793,0.6091242789239226,High Risk
1310,6,1.0,0.1666666666666666,201.99001384501383,6,1.0,3,3,1,0.5533972982055173,0.14285714285714285,0.9999896964827149,0.5642129710841642,Medium Risk
1314,3,7044.0,2348.0,168.26210052190507,3,7044.0,3,2,4,0.46099205622439743,0.25,0.9274220242430676,0.5376234297626792,Medium Risk
1315,13,57205.7,4400.4384615384615,159.10975940523434,13,57205.7,3,4,5,0.43591714905543655,0.07142857142857142,0.41058008123816747,0.3189694554221963,Medium Risk
1316,34,90693.573,2667.458029411765,57.31961592370503,34,90693.573,5,5,5,0.15704004362658913,0.02857142857142857,0.06553720293816291,0.0910486069035131,Low Risk
1317,44,4477058.931,101751.3393409091,275.84181424812226,44,4477058.931,2,5,5,0.755730997940061,0.022222222222222223,0.0,0.3089590658426911,Medium Risk
1321,1,178.04,178.04,297.7622715458866,1,178.04,1,1,1,0.8157870453311962,0.5,0.9981655617825435,0.7757644866672415,High Risk
1331,3,4113.0,1371.0,334.16548110016976,3,4113.0,1,2,4,0.9155218660278623,0.25,0.9576216334059819,0.7284952364329396,High Risk
1336,3,160501.8,53500.6,263.0213908843041,3,160501.8,2,2,5,0.7206065503679564,0.25,0.0,0.36324262014718256,Medium Risk
1342,1,214.8,214.8,227.06247586434165,1,214.8,2,1,1,0.6220889749707991,0.5,0.9977868044871395,0.6981716313344615,High Risk
1343,189,34889.806000000004,184.60214814814816,165.64827696797377,189,34889.806000000004,3,5,5,0.4538308958026679,0.005263157894736842,0.6405122808018064,0.37526498993003016,Medium Risk
1356,1,430.472,430.472,353.204280049467,1,430.472,1,1,2,0.9676829590396356,0.5,0.9955646243072065,0.8357425709080162,High Risk
1381,1,1.0,1.0,202.32799656206487,1,1.0,3,1,1,0.5543232782522325,0.5,0.9999896964827149,0.6717262202457075,High Risk
1392,58,18809.363,324.29936206896554,280.1075393478098,58,18809.363,2,5,4,0.7674179160213966,0.01694915254237288,0.8061974032059425,0.5539111331330533,Medium Risk
1396,9,774.742,86.08244444444443,217.71231192613078,9,774.742,2,4,2,0.5964720874688515,0.1,0.9920174324114314,0.56619406471097,Medium Risk
1397,5,1177.812,235.56240000000005,148.48336560105798,5,1177.812,4,3,2,0.4068037413727616,0.16666666666666666,0.9878643936992867,0.5090808146588907,Medium Risk
1398,5,5324.176,1064.8352,225.07185731826132,5,5324.176,2,3,4,0.616635225529483,0.16666666666666666,0.9451422605545653,0.5801967683781628,Medium Risk
1401,8,3377.33,422.16625,143.15336137842434,8,3377.33,4,4,3,0.3922009900778749,0.1111111111111111,0.9652016219671833,0.4797742159546383,Medium Risk
1404,3,2100.0,700.0,146.29488268555633,3,2100.0,4,2,3,0.4008078977686475,0.25,0.9783626137010849,0.5288319432177844,Medium Risk
1410,24,25593.902,1066.4125833333333,329.48220090687846,24,25593.902,1,5,5,0.9026909613887081,0.04,0.7362927883473447,0.5939642210596867,Medium Risk
1411,84,25543.0,304.0833333333333,26.652095786931444,84,25543.0,5,5,5,0.07301944051214095,0.011764705882352941,0.7368172579841958,0.253782365364821,Low Risk
1418,21,24462.673,1164.8891904761904,211.94166159166812,21,24462.673,3,5,5,0.5806620865525154,0.045454545454545456,0.7479484259023617,0.4702857260280783,Medium Risk
1420,21,10895.214,518.8197142857143,72.76689975475266,21,10895.214,5,5,4,0.19936136919110317,0.045454545454545456,0.8877409742250723,0.3597032035803266,Medium Risk
1430,12,2142.923,178.57691666666668,143.89682957005678,12,2142.923,4,4,3,0.39423788923303227,0.07692307692307693,0.9779203558286524,0.4741481855187317,Medium Risk
